customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
67385178-58e3-4cda-83c5-14a0dd86bdd9,Mary Allen,51,Female,Applications developer,63085.73,Married,536,Education Loan,Education
bede9c74-8637-4469-b0e6-809cb6fd3032,Jonathan Young,56,Female,Colour technologist,168450.6,Single,380,,Retirement
58f8ad5b-0ebb-40b5-849b-a4fa928b0390,Eric Jenkins,55,Male,"Scientist, research (medical)",165395.59,Married,423,"Education Loan, Fixed Deposit",Retirement
6d13b117-bb2b-4d95-8f3b-29fc524bce18,Timothy Charles,23,Male,Cartographer,83146.71,Single,410,,Education
c3e5a0d6-d910-410c-89f8-b42baf712b0a,Phillip Colon,41,Male,"Nurse, learning disability",56938.05,Divorced,346,Education Loan,Retirement
2e913907-afb7-45c2-9c22-f24eb34df2e2,Rodney Garcia,32,Female,"Surveyor, land/geomatics",139023.99,Single,345,,Education
c7662ea5-1152-41a2-8838-27c199b82d75,Rhonda York,47,Female,Waste management officer,186771.18,Married,642,,Retirement
7f7be3e2-ae97-425e-98a8-a8b924c825fe,David Douglas,38,Male,Contracting civil engineer,182025.6,Single,805,"Home Loan, Fixed Deposit",Home Ownership
797f514c-e04e-445a-b4eb-d44964ce6b5b,Rebecca Dalton,62,Female,Communications engineer,44592.52,Divorced,500,,Education
824531f2-8972-4e41-953f-7290ef306924,Robert Reynolds,58,Male,Patent attorney,95609.58,Married,635,"Education Loan, Credit Card, Home Loan",Travel
56193ca4-22bb-417d-bf4b-d9fb88468db6,James Cooper,26,Male,"Research officer, political party",87431.15,Single,639,"Credit Card, Savings Account",Education
ef8a6ac7-509c-4f54-aa08-145d9fac209f,Kristina Johnson,70,Male,"Psychologist, sport and exercise",191801.83,Single,697,"Home Loan, Education Loan",Savings
846d0005-e866-431b-990a-2ffe92f5e76c,Carl Randall,38,Female,Financial controller,49190.66,Married,798,Credit Card,Education
5ea0fe73-2990-4f75-a5f9-ecfb9a72f728,Joseph Lopez,23,Female,Tourism officer,190992.38,Divorced,561,"Savings Account, Education Loan, Credit Card",Education
34f02d86-adee-49eb-8d4f-d8d843382d73,Elizabeth Clark,46,Male,Accounting technician,173144.36,Divorced,539,"Savings Account, Education Loan",Retirement
d839abad-83a1-4647-9bcf-b4815884098b,Nancy Allen,62,Male,"Therapist, nutritional",16469.39,Divorced,410,,Education
7a40b7c6-dc1c-4be8-bf6a-c667f26d06fb,Joseph Flores,28,Female,Lexicographer,92066.11,Married,528,Education Loan,Home Ownership
3da65ade-6fe2-493c-9f87-611b1ae96e54,Michelle Casey,45,Female,Paediatric nurse,134439.4,Married,825,Fixed Deposit,Retirement
af351eb1-3fd4-4265-9950-294bef2221ac,Rose Robinson,22,Female,"Engineer, control and instrumentation",122464.03,Married,471,"Home Loan, Education Loan, Credit Card",Savings
662d32d6-aba3-4bb8-99e4-32f24e000d2e,Linda Goodwin,33,Male,Environmental health practitioner,109464.11,Married,771,,Education
71e9f0bc-acd6-4a8b-9765-2a91a7daab94,Jennifer Hamilton,50,Female,Intelligence analyst,57798.97,Married,565,,Home Ownership
fe1f807a-cb67-4ea2-a618-64c205b8e67b,Michael Lucas,27,Female,Event organiser,190469.56,Divorced,844,"Education Loan, Fixed Deposit, Savings Account",Education
872ad1eb-3b95-4453-b0b2-ce3a9b1be3b3,Sarah Griffin,45,Male,Pensions consultant,113342.07,Married,471,"Home Loan, Education Loan, Fixed Deposit",Travel
4a42ccc5-f8ea-4092-9e5b-c24869a66c3b,Nancy Preston,60,Male,Probation officer,119724.94,Married,564,"Education Loan, Fixed Deposit, Credit Card",Savings
15262d2e-f162-4823-b4c8-6e4bb817f4c6,Richard Diaz,68,Male,Warden/ranger,131971.13,Divorced,466,"Home Loan, Credit Card, Fixed Deposit",Savings
ded449e7-555b-4fff-8500-acacbe0d4c8d,Jennifer Vang,55,Male,Chartered accountant,189862.01,Single,387,Savings Account,Savings
997c63cd-13b2-475d-b2da-b30b24f375a3,Joshua Hancock,19,Female,"Merchandiser, retail",44599.6,Divorced,463,Savings Account,Education
e6acd791-2a5f-43ae-a211-81ba5087fe23,Kevin Burns,25,Female,Health and safety adviser,87146.93,Divorced,435,"Savings Account, Fixed Deposit, Home Loan",Savings
d346f786-f721-4c42-9352-c137556950f5,Jeanne Harrison,68,Female,"Pilot, airline",196558.74,Divorced,785,Home Loan,Retirement
aa340850-da57-4ee7-8a5f-bdf4ef0e066d,David Nelson,66,Male,Biomedical engineer,87494.69,Married,655,"Education Loan, Credit Card, Home Loan",Home Ownership
c65a911a-440b-4f5b-8aa0-04f217a48f66,Kenneth Mann,56,Female,Psychiatric nurse,66024.24,Divorced,323,Education Loan,Retirement
d68ad0f4-c7a3-4528-a309-7ed1aef6f272,Jacob Peterson,37,Female,Advertising account planner,70783.44,Divorced,629,,Savings
c20dce2f-63ac-4192-9299-d41f7416c0a7,Morgan Edwards,40,Female,Operational investment banker,120091.75,Divorced,752,"Home Loan, Education Loan, Credit Card",Education
4deba67c-2f2f-46d7-b042-7d3ee35fb6de,Justin Robinson,27,Male,"Geologist, engineering",159514.13,Married,305,,Travel
a741c1bb-3816-42b3-a205-6329a718a8f8,Wesley Stone,27,Male,"Teacher, early years/pre",42260.32,Married,639,,Travel
01bac8ae-4303-4f91-aa32-55dad8443160,Timothy Marshall,40,Female,Multimedia specialist,37535.92,Single,442,,Home Ownership
6abc33bb-e473-4f63-b791-092cac164b7b,Lawrence Ortiz,53,Male,"Psychotherapist, dance movement",145682.65,Single,790,,Home Ownership
caef8420-d35b-45dd-acd2-42b2f4db9a02,Kelly Park,69,Male,Tax inspector,33609.83,Married,767,Savings Account,Savings
c5b6e782-0228-44e5-b1ea-384899a59ab6,Cathy Combs,40,Female,Careers information officer,132020.85,Divorced,719,"Savings Account, Home Loan, Education Loan",Home Ownership
e9615990-59b9-434b-8724-9ac2b26a3a7f,Stacy Harris DDS,44,Female,Comptroller,148434.31,Married,731,"Education Loan, Credit Card",Home Ownership
194f26d8-369d-4988-bae3-ebf82c148439,Christopher Donovan,31,Female,"Scientist, research (life sciences)",106015.34,Single,637,"Savings Account, Education Loan, Home Loan",Savings
0ce38dca-b7d4-41cc-8c8d-3eaf8ee81477,Jeffrey Valenzuela,70,Female,Higher education careers adviser,72113.95,Single,325,"Education Loan, Credit Card",Savings
b381fc4d-30c5-431a-86ce-81d3eed5fd4f,Robert Aguilar,67,Male,Outdoor activities/education manager,190398.79,Single,443,"Savings Account, Home Loan, Credit Card",Savings
fb56ea2b-0c5f-4929-acae-8e6841543549,Michael Burns,40,Female,Communications engineer,80391.14,Divorced,359,"Education Loan, Savings Account, Home Loan",Savings
88555022-86d9-485d-9fc0-24f15176ee34,Timothy Bowers,59,Male,Leisure centre manager,52571.47,Single,705,"Education Loan, Fixed Deposit, Credit Card",Travel
5f76684a-79be-4f8a-ab80-bb50521536f1,Sarah Wall,37,Male,Air traffic controller,78629.89,Single,383,Fixed Deposit,Education
ff97bab8-008b-48d6-a830-e05fb1efe034,Darren Martin,66,Female,Medical technical officer,125647.76,Married,410,"Credit Card, Education Loan",Retirement
56922e00-c45f-49ec-895d-188ef64e01b3,Nathaniel Trujillo,43,Female,Chief Technology Officer,188552.61,Divorced,485,"Savings Account, Education Loan",Retirement
1b765d97-2ba6-48e4-b15d-1aca31c2b0c9,Stephanie Jensen,69,Male,"Restaurant manager, fast food",30126.9,Married,758,,Retirement
1cbae2b6-0e93-4ca2-ac3e-718c431c107e,Anna Watson,70,Male,"Designer, ceramics/pottery",87527.71,Divorced,740,Home Loan,Retirement
3a0ddc15-e183-420e-bd55-331aeaf3ffcf,Kyle Gentry,55,Female,"Geologist, wellsite",114576.14,Divorced,740,"Education Loan, Fixed Deposit",Travel
2b4b02a2-8f38-454d-9576-3b6730fc723b,Linda Knight,29,Male,Sales executive,80394.18,Married,547,,Retirement
e5c4b62f-1690-486e-911f-5f42edbf29b1,Eric Hopkins,20,Male,Analytical chemist,94233.37,Divorced,705,Savings Account,Education
9785875b-693c-4969-b210-257db1ae808c,Sheryl Bridges,33,Male,Neurosurgeon,187834.74,Single,308,"Credit Card, Fixed Deposit, Savings Account",Retirement
0870cf03-0778-4b82-9a02-d4f3d5c0922c,Nicholas Rodriguez,35,Male,Research scientist (physical sciences),112819.33,Married,848,"Savings Account, Credit Card",Home Ownership
9093de15-f851-46b5-aef2-db08e9013026,Dawn Suarez,45,Male,Phytotherapist,185398.97,Single,449,Fixed Deposit,Home Ownership
78099f24-47a7-4528-b93c-762d159ef7c6,Diana Clay,23,Male,Insurance broker,195884.45,Married,357,"Savings Account, Credit Card",Retirement
9d01c849-f04f-474e-ad0a-7c24752d408c,Ronald Griffith,27,Female,Careers information officer,61429.08,Single,333,Home Loan,Home Ownership
b1c03459-1365-4f45-a6d1-ab00971d4b94,Margaret Wilson,25,Female,"Lecturer, further education",48911.56,Married,309,,Savings
a9943d67-1276-4fcc-a6cf-45703e432325,Chris Mahoney,29,Male,Pathologist,152866.43,Divorced,763,,Education
42a07470-3bca-4433-aa90-587f3be2e577,Ryan Fleming,19,Male,"Accountant, chartered management",119523.12,Married,324,"Credit Card, Savings Account",Retirement
0c8fe4ea-c182-494e-bb5c-afc485758739,Derek Brown,37,Female,Energy manager,31549.93,Divorced,561,"Education Loan, Savings Account",Education
f6d9f3ca-a295-46df-b3c1-5cca7521fcf7,Sarah Mcpherson,32,Female,Emergency planning/management officer,77279.21,Divorced,465,Home Loan,Retirement
777cc635-93d8-4832-bbcf-0afd63d1d175,Robert Crawford,33,Female,"Administrator, education",50071.35,Divorced,448,"Home Loan, Savings Account",Home Ownership
ff55be21-bbe5-40c6-839b-bbbc463b6af8,Jonathan Brown,65,Female,Diplomatic Services operational officer,23144.87,Married,393,"Fixed Deposit, Savings Account, Education Loan",Retirement
1dff716b-efcd-46c8-901f-7d49f05822ff,Rodney Murray,41,Female,English as a second language teacher,119902.27,Single,353,Home Loan,Home Ownership
d21cc085-b250-4307-8fd2-5969c8461429,Nicole Guzman,57,Female,Equality and diversity officer,75358.85,Married,312,,Retirement
ad3c797a-7a5c-4b60-b00e-46a69e9378ea,Anthony Garcia,35,Male,Forensic psychologist,163789.22,Single,720,,Education
8f7fafa8-6e72-4d51-a547-66e420f33570,Philip Hart,57,Male,"Engineer, energy",144619.64,Single,747,"Savings Account, Education Loan",Retirement
fcd3ba5c-bf9f-437a-b481-989c9bd956d3,William Jenkins,41,Female,"Engineer, materials",83866.78,Divorced,769,"Fixed Deposit, Savings Account",Savings
9bfd767e-e3ce-4814-afb3-8fe707170f30,Derrick Edwards,65,Female,Health and safety inspector,58473.69,Married,757,,Home Ownership
285a04d6-abc7-4221-80e7-7c3f8bbdfa00,Andrea James,48,Male,Community education officer,71102.2,Single,593,"Credit Card, Education Loan, Savings Account",Retirement
b91d7fa8-7a93-400f-a4ea-24f4bef4a381,Brian Vega,24,Male,"Runner, broadcasting/film/video",156241.87,Single,377,"Education Loan, Fixed Deposit, Savings Account",Travel
03604672-8b1a-4e9b-8bc2-651901bd6435,Matthew Reeves,22,Female,Press photographer,56896.89,Divorced,300,"Education Loan, Credit Card",Education
35a81812-bcef-47df-9eff-9a74808221bc,Anthony Brown,44,Male,"Accountant, chartered",126768.53,Married,687,"Fixed Deposit, Credit Card, Savings Account",Retirement
292a0375-a4ad-4417-94f1-69dfe08ff775,Kirsten Burton,44,Female,"Programmer, systems",79920.31,Single,332,"Credit Card, Fixed Deposit",Savings
62f9b362-51a1-4648-b7ad-fc7969c8737c,Tom Torres,52,Male,"Development worker, international aid",198247.43,Married,663,Savings Account,Home Ownership
6da39e51-625e-4ce9-ab7a-e7a543c5da59,Yvette Smith,46,Female,Restaurant manager,123855.06,Divorced,326,"Fixed Deposit, Education Loan, Credit Card",Travel
fd880ab8-7400-4061-bdb1-e824fb5b786d,Michael Clark,65,Male,Emergency planning/management officer,39485.46,Married,620,"Credit Card, Savings Account",Savings
ce02dac9-3d42-4fa8-8ac0-fb670ad801f5,Jacqueline Bush,29,Male,Industrial/product designer,24693.89,Divorced,511,Home Loan,Savings
d1f9fb34-5fc6-4fe2-8218-ac0edfe518ba,Megan Davis,67,Male,Advertising copywriter,63813.3,Single,785,"Education Loan, Credit Card, Savings Account",Education
2a8f60f4-b6da-4088-9505-156c0d723bac,Joseph Nelson,37,Female,"Scientist, research (life sciences)",122138.21,Divorced,727,"Fixed Deposit, Credit Card",Travel
f657b95f-d53f-4c4b-83c7-b0d55e228e86,Robert King,53,Female,"Therapist, sports",23474.7,Divorced,386,,Savings
b7ba3392-4a61-40a3-af1a-188aab88872d,Mark Mills,70,Male,Medical laboratory scientific officer,136339.78,Married,501,,Education
ba65f714-3802-4e25-bda4-8348e9a7b895,Kristin Copeland,51,Female,Jewellery designer,122692.53,Divorced,551,"Education Loan, Fixed Deposit",Education
a0677236-e07c-47e0-8d9e-b0335894cf78,Heather Vazquez,59,Female,Economist,19584.99,Single,835,,Savings
bff6ea4c-9b16-4a15-a0bc-eb48d60483a6,Douglas Delgado,54,Male,"Surveyor, quantity",63357.8,Single,528,"Home Loan, Education Loan",Home Ownership
e6bbdca4-1e74-4718-98a6-1b8b1ad76a86,Yvonne Garcia,66,Female,Proofreader,104376.51,Divorced,659,,Education
b2e0098b-5b02-4d78-96c4-f2874d0dab02,Tracy Hunt,61,Female,Chief Marketing Officer,69465.49,Single,430,"Savings Account, Credit Card, Education Loan",Home Ownership
fd38b19a-20f1-470e-9ffc-07c3f9795aa6,Dana Werner,47,Male,Further education lecturer,19086.76,Divorced,381,,Savings
b633e192-a9be-4243-bd5e-240c05b5b41d,Tammy Allen,24,Female,Economist,161392.91,Divorced,315,"Savings Account, Home Loan",Savings
2ecf4831-ceb1-4af9-9169-bdbfdeb886a3,Sherry Mccoy,18,Female,Lexicographer,144193.4,Married,793,Education Loan,Home Ownership
ead2f735-50da-47c5-a660-706c9c09a54d,Jacob Sanchez,23,Female,"Doctor, hospital",59235.07,Married,842,"Credit Card, Savings Account, Fixed Deposit",Travel
4279c24d-f28e-4d42-b735-064bbfba4a0c,Caitlin Benjamin,25,Female,Insurance broker,72155.1,Divorced,618,"Credit Card, Fixed Deposit",Retirement
501d202d-3c57-418b-9016-934631f7853e,Dana Estrada,46,Female,Accounting technician,145405.08,Single,345,Home Loan,Savings
dee5df96-c41f-4361-a377-54609bfa6bdd,Daniel Logan,21,Male,"Nurse, children's",163307.63,Married,760,"Savings Account, Education Loan, Credit Card",Savings
1f142c7b-3bb6-4873-870b-e53666f9b9a3,Ana Myers,64,Male,"Psychotherapist, child",15227.19,Single,576,,Education
d1f1ab2a-997f-4dbf-9ab5-41abd8352749,Vanessa Hernandez,44,Male,Dramatherapist,112953.68,Single,743,"Savings Account, Credit Card, Home Loan",Retirement
d8fbdbc0-be71-43ae-a170-19effb69a274,Catherine Vasquez,39,Male,Newspaper journalist,82041.16,Single,374,"Fixed Deposit, Education Loan, Credit Card",Education
8384e17e-4dd3-4d0f-82eb-139ef7b72f96,Jerry Mills,56,Male,"Buyer, industrial",31646.8,Married,689,"Education Loan, Savings Account",Travel
8c34d4c7-2b50-4451-b227-d4292d0956b4,Megan Thompson,41,Female,Podiatrist,45806.17,Divorced,444,"Fixed Deposit, Education Loan, Savings Account",Savings
8de6e253-e0f0-4a72-8729-7211e7360213,Melissa White,48,Male,Nature conservation officer,182369.39,Married,542,,Savings
becdee10-523c-4b17-9a70-aa4595ba91a1,Karen Chapman,41,Female,"Psychologist, sport and exercise",79285.06,Divorced,834,"Education Loan, Home Loan",Home Ownership
b33a46cd-46a3-4a26-ae28-fc20a39dc5b0,Nancy Hill,29,Female,"Journalist, newspaper",52327.71,Single,513,"Education Loan, Home Loan, Credit Card",Home Ownership
5dd4af18-c583-492e-b2e7-c9a90652b206,Theresa Valdez,44,Female,Horticultural consultant,190440.13,Divorced,394,Credit Card,Home Ownership
6ace6826-198e-497e-bac1-d97909c141be,Diana Cortez,23,Female,Field seismologist,103358.11,Married,666,Home Loan,Savings
9f81cfc9-3244-46db-b3e8-fbe8790e1558,Megan Rhodes,58,Male,"Copywriter, advertising",76553.44,Divorced,730,"Fixed Deposit, Home Loan, Education Loan",Education
2bbbbaf0-952d-4f05-b009-70dfc95717bb,Michelle Alexander,61,Male,Further education lecturer,171031.63,Single,334,Home Loan,Retirement
d5d8aefd-bbab-4613-b9de-640547e8b45b,Teresa Lindsey,33,Male,Probation officer,185761.13,Single,585,,Savings
b26d072c-3f26-40a4-95d3-a943020c8ada,Erin Meyers,25,Male,Volunteer coordinator,196459.46,Single,492,"Savings Account, Credit Card",Retirement
11b4749a-7364-41d7-a899-e1be8ea50fea,Michelle Jones,65,Female,"Designer, interior/spatial",75536.83,Divorced,300,"Education Loan, Savings Account, Home Loan",Home Ownership
ca9b1317-22c3-4b8f-b0a1-09d1b5d6355c,Daniel Garcia,31,Male,Information systems manager,125360.69,Married,608,Home Loan,Savings
25a70ec0-fda0-4575-b2fd-b3dbf98bbadf,Carlos Williamson,40,Female,Plant breeder/geneticist,60775.48,Married,424,"Savings Account, Credit Card, Home Loan",Retirement
a408c3f9-dae3-4d87-a997-424f50e711d3,Abigail Ward,24,Female,Chartered accountant,104920.81,Single,591,"Savings Account, Fixed Deposit, Home Loan",Education
b1349f09-8007-4834-92a3-463d9479a674,Jennifer Gonzalez,48,Female,Aid worker,179679.3,Single,741,Credit Card,Retirement
887371da-3d7d-4237-9bd5-f742cf059b65,John Sweeney,47,Male,"Sales professional, IT",152764.46,Divorced,420,,Home Ownership
66c2c2df-d9b2-4f97-a7a8-e6f636de9e16,Deanna Sullivan,59,Female,Insurance claims handler,94430.75,Single,666,Home Loan,Retirement
5634e855-93dc-4020-9037-4b66cef9f6b9,Matthew Lee,61,Male,Forensic psychologist,129626.71,Divorced,635,"Savings Account, Fixed Deposit",Travel
37c2054e-e946-4022-9cfe-145a2cb99389,Sarah Rangel,18,Female,"Solicitor, Scotland",117572.08,Married,351,Education Loan,Education
52ec2f5c-1627-4762-aec7-7f382a9bf296,Ms. Lori Garrison,24,Female,Immunologist,65743.58,Married,458,,Home Ownership
c6841cdb-7d62-489c-a960-4e88f218aa30,Lori Kelley,40,Female,Education administrator,125241.22,Single,596,Credit Card,Retirement
bb021d98-60d3-4b21-882c-7abecbf126c4,Samantha Banks,48,Male,Leisure centre manager,154069.94,Married,692,"Credit Card, Home Loan",Savings
9c1367f3-da6c-48d8-b340-67b9482eba8c,Richard Delgado,38,Female,"Surveyor, building",58037.21,Married,548,"Fixed Deposit, Savings Account",Home Ownership
4c6436e7-ea6c-4752-bdea-aa47e078441b,Amy Brown,31,Female,Camera operator,172632.47,Single,506,"Credit Card, Home Loan, Savings Account",Education
7b85dbc5-8512-4df0-9659-f70aa3e1d419,Michael Long,56,Female,Cartographer,95419.45,Single,587,,Savings
8bc6b24d-ec54-4129-b461-5552f9d35d44,Hannah Taylor,31,Male,"Radiographer, diagnostic",171394.77,Divorced,679,,Education
8304e737-49de-48a2-95dd-d6cd9ca5bddc,Sara Jones,49,Male,Accounting technician,197536.31,Married,344,,Travel
55081c0e-2613-4532-b6fd-93b7637d163c,John Gonzalez,57,Female,"Engineer, site",115137.05,Married,785,"Credit Card, Education Loan",Retirement
785b38a3-59b5-4f46-8dab-51e97b6d0b75,Renee Faulkner,60,Female,Higher education lecturer,91582.72,Married,660,"Credit Card, Fixed Deposit",Travel
6a040902-d06e-466f-9c69-3ea30d6f8e5d,Deborah Vargas,56,Female,Camera operator,147848.72,Divorced,476,,Savings
20988de4-e108-454c-9f27-e2b1904a784a,Jose Schneider,52,Female,Exercise physiologist,35379.78,Divorced,572,,Savings
b3d9af46-72e9-4fae-8c93-886f3e31e6fd,Tammy Khan,39,Female,Television camera operator,112237.86,Married,668,Credit Card,Retirement
a123f555-de9a-4fc2-846e-18af009bcccd,Lauren Miller,62,Female,Web designer,166638.89,Married,529,"Savings Account, Education Loan, Fixed Deposit",Education
65743e13-095c-434c-ab12-b14815e44574,Rachel Esparza,61,Female,Conference centre manager,81684.14,Married,461,"Education Loan, Credit Card",Home Ownership
464475ff-3955-454b-be2a-c971958c36aa,Samuel Raymond,21,Male,"Development worker, community",170950.7,Married,375,"Savings Account, Education Loan",Home Ownership
19c517be-f298-4049-92fc-5e09c034c897,Annette Jensen,67,Female,Technical brewer,194080.53,Single,733,"Home Loan, Education Loan",Retirement
69f95a3a-7830-43dd-9cc6-fd5a427a130b,Michael Hunt,39,Female,Food technologist,194381.55,Married,317,Savings Account,Home Ownership
13548011-75c2-436e-a657-8fdad0a03cc8,Brian Rogers,40,Female,Colour technologist,38785.99,Married,803,"Credit Card, Fixed Deposit",Retirement
bcfc7f1d-9282-4556-9f99-a5163e3c096b,William White,70,Female,Chartered management accountant,149038.24,Divorced,435,,Travel
940ce30c-2542-4f81-a47f-2d2ef0e81c7c,Thomas Mann,68,Female,Transport planner,97467.94,Married,551,,Retirement
edc41f28-8147-4bc4-bb15-5089112cd570,Lindsay Gomez,30,Female,Paramedic,100855.61,Married,626,"Home Loan, Savings Account",Retirement
13cb4d2d-4055-4033-a0b5-b26400cf179f,Lori Rodriguez,55,Female,"Therapist, music",101920.83,Single,446,"Savings Account, Home Loan",Savings
fe716fc8-bd39-48d3-b2a4-9d331854c8df,Shawn West,49,Female,"Lecturer, further education",136355.34,Single,698,Savings Account,Home Ownership
94fb0717-f9b2-4a46-914d-a5d48ea663ad,Barbara Walsh,20,Female,Chartered accountant,86034.97,Married,410,Fixed Deposit,Home Ownership
b62a0097-01fb-4760-9914-6aceefb86c34,Samuel Ortega Jr.,57,Female,Fast food restaurant manager,83800.28,Single,386,"Education Loan, Savings Account, Home Loan",Home Ownership
e38ef070-4f0d-4b7f-912f-dad0f9a0701e,Scott Serrano,38,Male,Civil Service administrator,150295.09,Single,626,,Retirement
72208367-81d3-4192-930a-14bdca7cd20a,Justin Evans,32,Male,"Engineer, control and instrumentation",75769.21,Single,406,"Savings Account, Education Loan",Retirement
165c1c50-0a4f-4a30-a84d-a4411e10173f,Michael Burns,52,Female,Public house manager,110705.28,Single,505,"Savings Account, Home Loan, Education Loan",Retirement
2f3beb0e-b7a0-4e28-8816-2189ef0afbf2,Thomas Meyers,18,Female,Community education officer,128626.24,Single,728,Education Loan,Savings
5f6a5f64-89c2-4ca5-ae16-3c16c65cf907,Jeffrey Johnson,28,Male,"Scientist, physiological",151774.97,Single,846,"Savings Account, Fixed Deposit",Travel
144c4b1d-2e75-42f6-80d7-1f97a72f96e2,Shannon Baker,70,Male,Midwife,102576.99,Divorced,833,"Education Loan, Credit Card",Travel
d37f3e15-c903-429b-b026-de309f3f6ac5,Courtney Hernandez,55,Female,Dealer,58604.32,Divorced,846,"Education Loan, Credit Card, Savings Account",Education
f5480a06-9c5a-44df-82eb-12fb9fc4805e,Nancy Campbell,40,Male,Holiday representative,72859.28,Divorced,666,"Credit Card, Home Loan, Fixed Deposit",Travel
760d34a9-cd2a-4809-9889-ac60e7f69ce1,April Li,34,Male,Systems analyst,87421.14,Single,659,"Fixed Deposit, Credit Card, Home Loan",Travel
ce6613a5-e8a6-4857-8c4b-9f335270055e,Theresa Long,43,Female,Geophysical data processor,103432.21,Single,759,,Savings
ad5c5a9b-d952-4343-b172-c2163c82d0a3,Richard Kent,69,Male,Risk manager,72362.18,Married,457,Home Loan,Home Ownership
577816f0-6e34-4b9b-98db-e2f5fda4de03,Mrs. Lindsey Arnold,70,Male,Professor Emeritus,158474.13,Divorced,814,,Travel
4db2ac06-fb25-48e5-9fc6-f3b9b80a0636,Teresa Potter,36,Male,"Librarian, public",146837.48,Single,679,"Education Loan, Savings Account, Credit Card",Education
14c363ce-23c0-4501-b902-68cd4f91c792,Amy Graham,69,Female,Medical sales representative,79463.11,Single,789,"Education Loan, Fixed Deposit",Savings
c8055f17-1cb8-4376-903c-3f5385fa18c3,Erik Lin MD,56,Female,English as a second language teacher,196082.94,Single,333,"Education Loan, Credit Card, Savings Account",Savings
499f19cc-adc3-4dd1-9375-d43026cd89ad,Sean Johnson,41,Male,Public librarian,149921.88,Single,644,"Credit Card, Savings Account, Home Loan",Travel
d6eb9202-cc0c-4784-ba49-5afedf2fb355,Courtney Carter,29,Male,Geoscientist,88915.92,Married,344,"Education Loan, Fixed Deposit, Credit Card",Home Ownership
65eac376-f7f1-4f10-9c7c-c118fc1db90e,Jeff Reed,31,Male,Accounting technician,26550.51,Single,824,"Fixed Deposit, Credit Card, Home Loan",Retirement
4ee24073-3a78-4817-afdf-cd187389080d,Stephanie Davenport,25,Male,Advertising copywriter,107947.33,Single,680,Savings Account,Home Ownership
159bfafb-720f-4c65-a817-17d982b89bb7,Catherine Cunningham,54,Male,"Secretary, company",134213.29,Married,769,"Fixed Deposit, Credit Card, Home Loan",Travel
c76b7478-217b-40a4-a9a6-f45a8358ab45,Brandon Garcia,41,Male,"Librarian, academic",62569.99,Divorced,429,"Fixed Deposit, Home Loan, Savings Account",Savings
f7109df0-0ef8-4323-aba3-ee412186da4f,Jane Wong,41,Male,Diagnostic radiographer,193293.68,Married,333,,Home Ownership
cd70a8ff-678a-44da-a722-b9aa01717d89,Andrew Christensen,68,Male,Copy,127959.78,Divorced,572,"Savings Account, Credit Card",Retirement
b75aee77-bf62-4f8c-802c-0c422ba00d84,Anthony Lang MD,56,Male,Merchant navy officer,96996.59,Divorced,670,"Education Loan, Home Loan",Home Ownership
e787eb68-0ecb-46fc-8923-7f83b302fe68,Shawn Gutierrez,65,Male,Illustrator,98209.72,Divorced,667,"Savings Account, Fixed Deposit",Savings
9182c555-55af-4bc4-8fd5-8a4f6a4d38db,Amy Jones,66,Female,"Designer, furniture",74372.75,Single,388,"Savings Account, Home Loan, Fixed Deposit",Home Ownership
8da7d265-df29-4f02-842e-07b86307197d,Scott Weber,31,Male,Investment analyst,105716.27,Divorced,727,"Home Loan, Savings Account, Fixed Deposit",Education
921e5ef8-7663-432f-aa70-ab6f6dca445d,Scott Walsh,46,Female,"Engineer, water",117360.07,Married,467,Fixed Deposit,Travel
56af5d40-68ce-4fa2-9cf3-66b0e1f0c9c0,Erin Howard,21,Female,Sports coach,102970.19,Single,689,"Fixed Deposit, Savings Account, Education Loan",Savings
7e7e7da7-9f2c-470b-8019-66cd513bd2c8,Brian Jackson,51,Male,Dealer,50539.3,Married,777,"Credit Card, Savings Account",Savings
e2cdf754-78d7-4333-93c3-238ef7cf897e,Angela Nolan,54,Male,Cytogeneticist,112483.29,Married,696,,Savings
32c885cb-8a8d-450e-b995-a4ea0824d6a8,Luis Ramos,56,Female,Network engineer,138648.61,Divorced,589,"Home Loan, Education Loan",Travel
3f27a3c8-c2fa-4ec7-a38b-c01220254c66,Tony Hamilton,49,Male,"Psychotherapist, dance movement",139001.92,Married,809,Savings Account,Education
ed2a6048-bb60-409b-8894-6724670318c8,Nicholas Boyd,47,Male,Dramatherapist,133732.67,Married,567,"Fixed Deposit, Savings Account, Education Loan",Savings
a72b7c58-feab-481c-bbf8-786f87d82aee,Diane Miller,34,Female,"Sound technician, broadcasting/film/video",34224.62,Single,328,"Education Loan, Home Loan, Savings Account",Travel
8d3503d5-2ed0-4cb8-8185-1b9621a31ef3,Andrew Daniels,21,Female,Diplomatic Services operational officer,169440.0,Divorced,698,"Fixed Deposit, Credit Card",Education
12fba1ff-258c-49e5-b830-0473af9de28b,Adriana Davis,31,Male,Learning disability nurse,100462.22,Divorced,770,,Home Ownership
e1d84e49-9052-47aa-ab3a-c1cf55c77b64,Diane Lopez,54,Male,"Engineer, manufacturing systems",114606.42,Married,744,Credit Card,Education
4f56508b-ab63-48ed-a565-caca292e0417,Jonathan Rodriguez,35,Female,Fast food restaurant manager,19711.86,Single,342,,Home Ownership
