customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
150c198f-82a8-4009-9be1-9960cf644a49,John Allen,59,Male,"Teacher, music",147204.32,Divorced,337,"Education Loan, Credit Card, Savings Account",Retirement
8edcb68f-6233-4825-9431-40e3fcaf4d9b,Michelle Cole,36,Female,Higher education careers adviser,157573.41,Single,522,Home Loan,Savings
77884dde-da8e-4629-ba3c-e0620656bf68,Dr. Rachel Edwards,53,Male,Arts administrator,35270.15,Married,708,,Retirement
011a0f53-4e98-48ac-9c61-5f98a0949178,Theodore Mclaughlin,62,Female,Occupational psychologist,17712.83,Single,831,Credit Card,Travel
e33aa887-311e-429c-b626-af9f11d2dcfc,Kristen Jones,35,Male,Amenity horticulturist,145704.36,Single,636,"Credit Card, Fixed Deposit",Education
22c6c41b-ff01-4658-82b7-14e1aa22de18,Stephanie Walker,39,Female,International aid/development worker,94577.46,Divorced,789,"Credit Card, Savings Account",Education
3cd0a012-3f98-4642-ad30-1f833e1a22c0,Kristin Wilson,53,Male,Emergency planning/management officer,105270.77,Single,338,Credit Card,Travel
937a89b7-b895-450f-b104-819a82fd4d13,Jessica Benton,31,Female,Fast food restaurant manager,113871.26,Single,559,"Home Loan, Education Loan, Fixed Deposit",Education
5ea1302c-224b-431d-aa87-9952da56db0b,Dustin Taylor,25,Female,Radiation protection practitioner,51656.67,Divorced,476,Credit Card,Retirement
591d625d-1a63-4c03-9bd7-8da3b19cd9d7,Lisa White,58,Male,Video editor,115026.72,Single,354,"Fixed Deposit, Home Loan",Home Ownership
7b939c7f-6965-429e-9bc2-c19c0e7434a2,James Kim,25,Female,Advertising account executive,69040.57,Divorced,762,Fixed Deposit,Home Ownership
4d942160-ecff-4a50-9469-2b3417d4287b,Deborah Moore,63,Male,Public relations officer,130542.44,Divorced,625,"Education Loan, Home Loan",Travel
554f1d81-5f06-427a-9834-b3882087ac0b,Michelle Hodges,27,Female,"Engineer, electrical",70587.51,Divorced,579,"Savings Account, Fixed Deposit, Credit Card",Home Ownership
d15b4798-462c-42da-aca6-2d768580540f,Paul Brooks,24,Male,Hydrogeologist,127479.22,Married,466,,Home Ownership
0e294859-358f-4305-94c9-0279fd79b8c2,David Anderson,44,Female,"Research officer, trade union",121308.24,Divorced,616,"Credit Card, Education Loan, Home Loan",Retirement
a070b7e1-9bea-44e4-aae7-5e1f5a9609fb,Tabitha Wall,36,Female,Architectural technologist,174114.85,Single,793,"Fixed Deposit, Education Loan",Education
40f36a37-3f45-4aca-b872-94b3f79f63b5,Kevin Collier,61,Female,Government social research officer,37655.04,Single,543,,Home Ownership
dd94d451-2351-43f8-b141-c12ded58579b,Derrick Maxwell,62,Male,Building control surveyor,119963.99,Single,634,"Education Loan, Credit Card, Savings Account",Retirement
8df3c8ce-93d7-484e-b97d-51e840056ae7,Shannon Jacobson,30,Female,Mental health nurse,26010.67,Single,775,,Home Ownership
9a61eb2d-e28a-4abf-b2d5-4d26d8ca54a8,Norman Graham,54,Male,"Engineer, biomedical",129104.82,Single,363,Education Loan,Home Ownership
5a7e6e0d-7c31-40f8-a440-2699e279b4a8,Michael Cooper,59,Male,"Education officer, community",28949.18,Single,703,,Home Ownership
7f162c11-fb69-432c-8deb-83b50078cd92,Angela Alvarez,70,Female,"Therapist, nutritional",151805.69,Divorced,640,Education Loan,Education
8a14780c-8bc0-4b6d-a02e-5cd8ca720bd7,Katie Silva,65,Male,Music therapist,73147.11,Divorced,455,"Education Loan, Fixed Deposit",Home Ownership
8a2b7cc6-0919-4bef-89ff-daa2248bea18,Mr. Nicholas Mendoza,43,Male,Neurosurgeon,190552.98,Divorced,718,Fixed Deposit,Education
d53b3d8b-4bb2-4694-9fcf-d9ab67096229,Ryan Crawford,36,Female,Water quality scientist,148577.99,Divorced,520,Education Loan,Retirement
fc2c3aab-b76b-4441-a88d-b9ad366142e4,Jeffrey Fox,37,Female,Medical laboratory scientific officer,127481.7,Married,486,"Credit Card, Savings Account, Education Loan",Education
55505475-e172-4b67-8fff-2016b079ccde,David Davis,62,Male,"Scientist, research (medical)",195582.55,Married,561,"Fixed Deposit, Savings Account, Home Loan",Retirement
8e540217-e7b8-4b61-9c82-47732ae8c603,Kaylee Grant,49,Female,Research scientist (medical),93758.33,Divorced,613,Education Loan,Travel
16d4da61-930f-4cc1-83f3-b5db21570555,Sarah Strickland,24,Female,Medical laboratory scientific officer,188242.24,Divorced,744,,Home Ownership
32265020-ec81-4e66-b8d2-cca544a4dcbd,Catherine Good,54,Male,"Copywriter, advertising",183914.39,Married,621,"Savings Account, Home Loan",Travel
046d2fc1-5876-4888-80be-f4a2c92db1df,James Rodriguez,49,Female,"Teacher, music",143009.53,Divorced,722,"Fixed Deposit, Credit Card, Education Loan",Travel
43861fc6-0792-4786-9a86-3b418e18c85e,Thomas Ryan,40,Female,Information officer,74642.12,Divorced,425,Education Loan,Savings
5cd56f2c-d34b-49bc-8ed1-10ec86599b6e,Julie Wright,69,Female,Holiday representative,32824.77,Divorced,459,Education Loan,Home Ownership
b3a71910-d9ba-42a3-9bce-f87b4da3b0b2,Chelsea Hall,63,Male,Interpreter,153793.73,Single,824,,Home Ownership
6159873a-42ea-4d8c-84b1-b78ec9b20088,Steven Robertson,20,Female,"Designer, multimedia",183913.99,Divorced,300,,Home Ownership
94af7c3e-0475-4fb1-9187-7e33ee769e9c,Jennifer Watson,62,Female,Chartered accountant,105103.81,Divorced,605,"Credit Card, Home Loan",Retirement
6579aa72-d42f-47cc-a6aa-782042d5d5c6,Teresa Valdez,29,Male,Physiological scientist,167285.8,Married,551,,Home Ownership
32fda68f-e415-4a43-853c-4927f62ed531,Victoria Nguyen,44,Male,Broadcast presenter,118366.78,Single,802,"Savings Account, Home Loan",Retirement
12df5eb7-2d4f-4156-a06e-d02c8e28c2ed,Melissa Delacruz,19,Male,Social worker,88327.25,Single,731,"Savings Account, Fixed Deposit, Home Loan",Education
3ab9e6dd-f0c7-46a0-b88c-70198d6537dc,Alan Hess,67,Female,"Psychotherapist, child",109553.92,Married,758,,Retirement
17d9c5d7-c2ea-4de3-b162-058c36d81961,Isaiah James,33,Male,"Teacher, primary school",39321.69,Single,671,Home Loan,Travel
856e135e-2ad9-46cd-8bfe-dbf529634765,Kevin Wolf,22,Female,Materials engineer,93904.81,Divorced,702,,Travel
ab6a8fa7-d04b-4f8e-aeb7-f15be2bd18e5,Alyssa Mosley,23,Female,Chief Technology Officer,146895.1,Married,679,Education Loan,Home Ownership
e8b21196-8c94-4775-ba9d-b9a5d56dae7a,Stephen Williams,39,Female,Animal technologist,64229.46,Divorced,446,,Education
e6db1a4b-9748-48b2-9725-6ae9f4d33746,Nathan Baker,27,Female,Product/process development scientist,46085.18,Single,522,"Credit Card, Fixed Deposit",Travel
5eea2736-77d4-4aed-b4e3-7b377b97813e,Scott Moses,51,Female,Publishing rights manager,46373.6,Married,371,"Fixed Deposit, Savings Account",Retirement
f42d4d96-9e6b-42d8-9455-f2d1083991b0,Stacey Stephens,63,Female,"Accountant, chartered management",39470.43,Divorced,762,Fixed Deposit,Retirement
aabf4a05-0505-4d82-9dfe-89d0a9c53ea8,Andrea Reed PhD,45,Male,Marketing executive,25140.02,Divorced,564,Credit Card,Education
12cebbab-92fe-4a90-a1a2-631551f257d9,Corey Avila,32,Male,"Librarian, academic",60514.87,Divorced,641,"Fixed Deposit, Credit Card",Retirement
aa5eb912-4bc6-4150-afc7-656613f70d90,Eric Good,20,Male,Sports administrator,132084.18,Divorced,481,"Savings Account, Home Loan",Education
d4eb7b5a-83da-4e51-b6d8-c0345b5e10a2,Megan Coleman,59,Male,"Merchandiser, retail",42712.71,Married,492,Fixed Deposit,Travel
def161cb-7d08-43b7-8512-fb4dbc4a722d,Stanley Webb,24,Male,"Scientist, biomedical",59215.85,Married,443,,Home Ownership
5bf5973e-5d51-46d1-91b5-fe2f74f8a30f,Jessica Meyer,24,Female,Dramatherapist,37524.61,Single,617,,Retirement
6a67b8a2-a17f-44a6-8d18-14a9685f09f3,Daniel Keith,43,Male,Historic buildings inspector/conservation officer,130214.83,Single,417,"Savings Account, Fixed Deposit",Education
669ba751-5287-4d81-8084-54b93eec5e66,Daniel Turner,22,Female,Theatre manager,39514.1,Married,497,,Home Ownership
126beb99-78e6-4331-87d1-4a11638653a7,Carol Collins,22,Male,Office manager,117300.31,Single,632,Credit Card,Home Ownership
ddd4d30b-6cc0-497c-b107-9b03de2d757a,Larry Mullen,66,Male,Immigration officer,51270.03,Married,432,"Fixed Deposit, Education Loan, Savings Account",Retirement
c3b7148a-630d-4630-b4e0-5f33c2321385,Garrett West,56,Male,Chiropodist,147369.84,Single,361,"Education Loan, Home Loan, Fixed Deposit",Education
0cd92117-07d0-4e12-b91a-64b8c19a274a,Jason Beck,63,Female,Sports therapist,35975.82,Divorced,333,"Education Loan, Savings Account",Home Ownership
03be64c6-f77e-44fc-a33b-883ad0b31ed2,Cheryl Davis,25,Female,Web designer,88294.61,Single,448,,Savings
6bff2733-55eb-465e-8b47-35e1fdf2e4ff,Jeffrey Cruz,66,Female,"Teacher, music",183741.72,Single,760,"Credit Card, Education Loan",Retirement
fd6891ef-055b-42d0-9f0c-8a18a256ddc6,Jo Ramirez,31,Male,Computer games developer,97069.1,Married,780,,Education
770d30c1-140d-4b90-887d-8c097adcee12,Sheena Elliott,19,Male,"Engineer, control and instrumentation",19066.42,Married,472,Credit Card,Education
b768add7-643b-47cd-b8f0-e29194e5a0c3,Betty Moore,45,Female,Barrister,59749.72,Single,372,Home Loan,Retirement
d76715cc-8896-4416-a792-8e860ae1e196,Don Brown,24,Female,Solicitor,110394.5,Married,454,"Fixed Deposit, Savings Account",Retirement
938b93f7-a8be-497d-a3c1-9751cee4ff20,Joshua Morris,27,Female,Forest/woodland manager,160347.89,Divorced,382,Fixed Deposit,Savings
14e750c1-1149-496a-b551-fa08faa9f193,Johnny Robinson,22,Male,Chiropractor,77967.06,Divorced,472,"Fixed Deposit, Savings Account",Travel
6f4c07f6-be2e-49b7-9b98-6fbf0f40a862,John Payne,65,Female,"Scientist, research (medical)",99121.49,Divorced,322,,Home Ownership
2fbb01b2-ff91-4ded-8044-5b2b7010d55e,Tyler Rhodes,50,Male,Network engineer,20663.41,Single,812,Education Loan,Travel
675270a1-4f7d-4c85-9461-b423276163bf,Timothy King DDS,29,Female,Quality manager,63526.03,Single,790,"Fixed Deposit, Credit Card",Savings
389b55a6-15a8-4354-b62e-9cb1d6fe8a7c,Deborah Turner,51,Female,Diplomatic Services operational officer,91312.25,Divorced,528,"Home Loan, Education Loan",Savings
8e6c85f6-cc9c-4956-b5a0-338c319be432,Laura Krueger,44,Female,"Doctor, hospital",57663.91,Married,438,,Travel
6721b3d1-2a2b-465c-8ab7-fa4228f4bc3f,William Goodwin,30,Male,Economist,178475.38,Divorced,636,"Credit Card, Education Loan",Travel
640e9f66-359d-4e1a-926f-45dcbe70ee07,Sarah Giles,53,Female,Meteorologist,82794.49,Divorced,844,"Education Loan, Savings Account, Home Loan",Savings
469ef31f-6d15-488d-8db4-dac7d36804f8,Erin Castillo,53,Male,"Production assistant, television",153770.79,Single,370,,Education
7361ca9d-e0a2-4307-85a5-d5f6bd2a860e,Mark Gilmore,37,Male,Commercial art gallery manager,196556.25,Divorced,512,,Education
d191d1a1-51f7-4f76-9d0e-f9fafacf36d3,Vicki Cannon,18,Female,Banker,130460.61,Married,696,"Home Loan, Credit Card, Education Loan",Savings
9a47cf6e-e7f7-4e47-b3f8-45e250388d11,Elizabeth Poole,45,Male,Animator,21156.03,Married,373,,Home Ownership
7b5cd054-5736-4e32-8855-1ebfe3b3d6d7,Clifford Thornton,31,Male,Music therapist,190985.52,Divorced,421,"Home Loan, Savings Account",Travel
a5ca7a0d-b128-4294-8178-e0c54163ebf8,Michael Smith,30,Female,Adult nurse,37912.15,Married,792,Home Loan,Retirement
0931e13a-6cb7-4518-9253-73f412bee000,Amber Nelson,28,Male,"Engineer, maintenance",104260.56,Married,822,"Education Loan, Fixed Deposit, Savings Account",Savings
7e66ba5a-fee6-4605-bba6-c5ceac20c45a,Tiffany Smith,18,Male,Tour manager,88103.32,Married,346,"Credit Card, Home Loan, Savings Account",Retirement
5981525b-d44d-4005-a996-19b9d81515b7,Ronald Miller,46,Female,"Teacher, early years/pre",29962.72,Single,804,Education Loan,Education
2f42a15a-ca34-464c-b2c3-7a0f326600ee,Devin Mcdonald,34,Male,Farm manager,34423.12,Single,513,Fixed Deposit,Home Ownership
2fe4840f-1dd2-496a-9f1f-344fc2cf26da,Cynthia Haney,63,Male,Graphic designer,35719.32,Divorced,435,"Education Loan, Savings Account",Retirement
51f62f55-2a7a-4330-b1d9-1034196588ac,James Martin,61,Male,English as a foreign language teacher,77857.12,Single,837,"Savings Account, Education Loan, Home Loan",Retirement
dccd6c3c-a8ae-4011-9f71-ff33a7c09629,Jennifer Fuentes,46,Male,Media buyer,165308.89,Single,684,Fixed Deposit,Travel
450bc7a0-34c6-4c81-83cb-3bb99dd5ec3e,Jeremy Cooper,42,Male,Operations geologist,20116.28,Divorced,422,,Retirement
de2f0b59-40eb-483e-b120-ac9fe8eb90b0,Peter Roth,23,Male,Product designer,122550.43,Divorced,402,"Credit Card, Fixed Deposit",Retirement
48ceb40c-c25f-4867-89b0-cef47f9fd4ae,Scott Gordon,21,Male,Geophysical data processor,146314.05,Married,612,Education Loan,Retirement
06f6d186-0c6e-486e-9adf-1a6c353f3d4e,Jamie Maynard,37,Male,Telecommunications researcher,109731.98,Single,760,"Credit Card, Savings Account",Home Ownership
822aeee3-7ce6-4803-a8f1-47135be5efbd,Sharon Collins,43,Female,"Teacher, special educational needs",183782.86,Divorced,723,,Retirement
04edb670-ed36-4296-a8b3-637b4dce423c,Monica Thomas,68,Female,Wellsite geologist,151075.71,Married,551,Savings Account,Retirement
f73c4574-f8ce-4397-8400-80a193cb03ac,Michele Cohen,43,Female,"Solicitor, Scotland",137105.62,Married,364,"Home Loan, Credit Card, Savings Account",Education
6818efdb-9f5e-4765-b90c-e088905b4b46,Emily Harrison,46,Female,Visual merchandiser,20224.79,Divorced,848,"Credit Card, Fixed Deposit",Retirement
ffbef67f-51ac-4878-a40b-2754bd6825b2,Whitney Owens,51,Male,Mental health nurse,67789.87,Single,545,Savings Account,Education
6bd4a6b2-a4d9-454d-842c-461a3521c1be,Sherri Hill,60,Male,Multimedia programmer,88166.7,Single,300,"Fixed Deposit, Savings Account, Credit Card",Home Ownership
aaef5ab2-0f5c-4337-8fe5-c986ff7b387a,John Goodwin,24,Female,Best boy,149755.57,Married,453,,Education
1cbeee53-da44-4889-8a42-fbe0742118cf,Anna Juarez,62,Female,Primary school teacher,80865.96,Single,562,"Education Loan, Fixed Deposit, Savings Account",Savings
c72965bd-f677-433a-a709-53af9b115372,Amanda Sharp,52,Female,Glass blower/designer,116011.39,Single,305,,Home Ownership
ba848a3d-a110-442f-b105-a7673255b65a,Kyle Bell,23,Male,Tour manager,167996.62,Single,805,"Savings Account, Education Loan, Credit Card",Savings
ffdd5e33-8b29-4070-9df7-3a8fffc68d6a,Kelly Gonzales,55,Male,"Psychotherapist, dance movement",86556.51,Divorced,434,"Fixed Deposit, Credit Card, Home Loan",Education
33d8547c-7226-4bd5-a9f2-6666d0e9228b,Michelle Banks MD,43,Male,"Designer, multimedia",117803.68,Divorced,397,Home Loan,Education
661c2d4a-4721-4581-9a2e-e2752356ff29,Cynthia Kemp,56,Male,"Investment banker, corporate",37117.53,Single,492,,Education
e7e536df-686f-43a2-be82-7e5079026d97,Kelsey Fernandez,64,Female,Broadcast journalist,181186.6,Divorced,519,,Travel
bab165d0-f804-48e9-bfdc-512bc88a23ca,Thomas Santiago,65,Female,Water quality scientist,169666.4,Divorced,765,,Home Ownership
07933a5c-5a6b-445f-bb39-648c10895007,Hannah Reid,39,Female,Chief Strategy Officer,195049.34,Single,491,Savings Account,Travel
c6e72428-6c5d-4180-be8d-6af4b627741c,William Spencer,41,Male,"Embryologist, clinical",149505.54,Single,440,"Education Loan, Fixed Deposit, Home Loan",Home Ownership
724637f0-fd66-404d-997b-b3051ae73862,Brendan Moore,48,Male,Administrator,46244.47,Married,718,"Credit Card, Education Loan, Home Loan",Home Ownership
ca87a5a9-0421-4cad-9298-368e72bc01c2,Sierra Larsen,39,Female,Retail banker,184606.15,Married,426,Savings Account,Retirement
082e4b6d-120a-4da8-8a4d-fe7aa73c0ea6,Anne Larson,50,Female,Private music teacher,158205.39,Divorced,784,Savings Account,Home Ownership
d1917972-a31a-46c0-ad09-05f31b9296f3,Nicole Marshall,53,Female,Civil Service fast streamer,127906.06,Married,370,,Savings
5244df2a-539c-432b-bb02-05700af6997a,James Hampton,59,Male,Further education lecturer,103412.63,Married,671,"Home Loan, Fixed Deposit",Education
8e4213d1-0701-466d-8be9-7d98e27679dd,Jacqueline Fox,23,Female,Music tutor,167403.08,Married,595,"Education Loan, Credit Card",Education
69d68e53-bd99-48db-8679-9f3625ec0b6c,Charles Knox,65,Female,"Conservation officer, nature",157166.8,Single,498,Savings Account,Retirement
7e759207-a9c1-42dd-a9b6-3432a625ca52,Debra Hoffman,22,Male,Learning disability nurse,52713.02,Married,847,,Travel
6c80d791-8760-4ae1-a613-44c86afe2a51,Amanda Rice,38,Female,Electrical engineer,185023.74,Married,473,"Education Loan, Fixed Deposit, Credit Card",Home Ownership
ea7dce43-5eed-4cf3-830f-22fb6a6a71c8,Caleb Smith,27,Female,Adult nurse,165276.06,Divorced,436,"Fixed Deposit, Credit Card",Home Ownership
030c24a1-ba63-457d-93a6-7ea52f90dec0,David Mueller,35,Male,Primary school teacher,154883.12,Divorced,535,Fixed Deposit,Travel
7fad06f4-e60e-4dd2-8e53-41f45f92d113,Karen Wells,60,Male,Surgeon,188776.89,Single,586,Savings Account,Travel
2386e83f-9f98-48f5-bc77-28c71ce36d6e,Christopher Bennett,68,Female,Drilling engineer,140797.5,Divorced,737,"Savings Account, Home Loan, Education Loan",Retirement
8d3cddf4-161d-486a-aa51-f9c5468e1ca4,Justin Landry,41,Female,Company secretary,34184.43,Single,453,,Home Ownership
c33bc8ce-b29f-44ea-b9a6-3ab87646a90b,Michelle Olsen,32,Male,IT technical support officer,43862.34,Married,353,,Retirement
28f165f6-9ac9-4147-9fd4-f1474cef79f0,Timothy Gibson,60,Male,Landscape architect,190113.46,Married,576,"Credit Card, Savings Account",Home Ownership
3b672b52-aa44-4ec0-8a46-0794860a2f12,Cassandra Chung,23,Male,Volunteer coordinator,130222.63,Single,396,Savings Account,Savings
af2ed0b8-1b82-40c5-a0ae-b9510d61036b,Steve Morrison,48,Male,"Conservator, museum/gallery",142970.4,Married,821,"Fixed Deposit, Home Loan, Education Loan",Education
29741ff1-b2c9-4852-b6d1-8d424e25efc2,Katelyn Brown,45,Female,Claims inspector/assessor,182339.49,Married,803,Education Loan,Travel
4b436169-32eb-4db4-9784-fee25321a91f,Rachel Perez,22,Female,"Teacher, special educational needs",183882.23,Divorced,469,"Savings Account, Fixed Deposit",Education
4c938ad6-3617-4822-b115-e1c37fccfb03,Nathan Cuevas,25,Male,Research scientist (medical),27437.15,Married,374,"Home Loan, Credit Card, Fixed Deposit",Education
79b4774b-55c3-47cc-86d9-9aef8adbd66c,Michael Smith,61,Female,"Horticulturist, commercial",176351.43,Married,837,,Education
fc0ed6ef-4471-4885-bb7f-d3cde9c1ac7c,Matthew Rojas,50,Male,Garment/textile technologist,177097.39,Single,642,"Credit Card, Savings Account, Education Loan",Home Ownership
cdf9bdb8-5739-4595-b7d9-fb0c61c43524,Mr. Ronald Bradley,49,Female,"Surveyor, minerals",19387.24,Single,401,"Fixed Deposit, Education Loan, Credit Card",Education
0854aeeb-b0ea-4b01-b0c1-272df0a52786,Kelsey Knapp,48,Female,Volunteer coordinator,168430.34,Single,559,"Savings Account, Home Loan",Retirement
0b85de52-d509-4b6e-86bf-d0a3a46606db,Jeremy Massey,65,Female,Tax adviser,130737.11,Single,401,,Savings
1430a3be-9d09-4b5c-90bf-1729ed7cf759,Victoria Gordon,20,Male,Exhibition designer,59922.8,Divorced,420,,Retirement
90ea91ea-3cdf-4395-a03d-dda37c7f5ee9,Martin Taylor,70,Female,Charity officer,176095.2,Divorced,711,"Home Loan, Fixed Deposit, Savings Account",Home Ownership
612d6b4d-97f5-44ee-8e25-675525da82cb,Jennifer Smith,59,Male,"Presenter, broadcasting",188090.09,Single,633,,Travel
93cec6c4-a86e-45b4-a550-bd00d34be4de,Jennifer Franco,21,Male,Art gallery manager,135497.25,Married,685,"Credit Card, Education Loan",Retirement
222146a3-e9f1-4223-b9b2-f807cac86293,Mark Mata,18,Female,Ambulance person,29588.79,Married,512,Education Loan,Travel
5615f11d-0796-436c-ae12-894ded5e1bfd,Joseph Fletcher,38,Female,Solicitor,94297.7,Single,459,,Travel
21e553b3-d990-4132-9466-5c50b2f471b9,Marcus Newman,38,Female,Proofreader,160784.63,Single,585,"Fixed Deposit, Savings Account, Home Loan",Retirement
25a8c45b-d815-4a11-b053-1a3dca9d2fec,Robert Soto,61,Female,Chief Marketing Officer,164473.59,Single,603,Credit Card,Travel
21bd1a54-472c-4a84-80c3-79dd52a87a1e,Amanda Santiago,58,Female,Medical laboratory scientific officer,90736.33,Married,435,Credit Card,Retirement
1a11e76d-7654-4d0b-aa74-d12afa8c610c,Stephen Griffith,53,Male,"Surveyor, hydrographic",187708.21,Divorced,334,,Home Ownership
4f6eafcb-b911-404a-a971-c03b77eb1239,Brian Woods,33,Female,"Geneticist, molecular",182719.59,Married,532,"Savings Account, Credit Card",Retirement
94a3a249-198b-40e8-a710-b30fc70b2913,Carla Todd,51,Male,Barista,56027.18,Married,846,Savings Account,Travel
b3794d5d-b8c3-4784-bb7b-db1e2cca66f2,Daniel Pena,50,Male,Retail buyer,128965.43,Single,848,"Fixed Deposit, Savings Account",Travel
1a9a98c1-42e1-4a6d-b6ba-cdf93fa9029b,Antonio Lawson,44,Female,Comptroller,170681.13,Divorced,373,"Fixed Deposit, Savings Account, Credit Card",Home Ownership
d17d170a-2e2a-4c60-ad37-b1d02e4d1a1f,Lauren Thompson,30,Male,Careers adviser,31266.57,Single,555,,Savings
78d5d96a-9fb7-48ee-8328-181ed8fbe4b7,Gregory Price,19,Female,Ecologist,129589.42,Married,588,Savings Account,Retirement
d30bac5d-b054-4d57-bc3b-aa1f839f25da,John Robinson,29,Male,Research scientist (life sciences),45240.89,Single,736,Home Loan,Home Ownership
cb1a34da-a290-4ca5-86da-95f5bd5a9bb0,Linda Simmons,48,Male,"Sound technician, broadcasting/film/video",121548.58,Divorced,508,Savings Account,Retirement
9b48e3b1-6f8d-43ba-92e5-89125a962326,Craig Cohen,22,Male,Data processing manager,111344.98,Single,572,"Savings Account, Fixed Deposit, Home Loan",Retirement
4aab359b-dd88-4914-a03f-bafbd0932253,William Rosales,24,Female,Interior and spatial designer,87853.45,Married,777,,Home Ownership
272c625e-4840-4bd0-93cd-c46c5db414d9,Dana Martin,38,Male,Hospital doctor,145374.54,Married,690,"Education Loan, Credit Card",Education
c4b9d01a-db6f-4fb5-89ce-ca5e083b790f,Kimberly Thomas,54,Male,Land/geomatics surveyor,189629.78,Divorced,411,,Home Ownership
90d89bd3-3fb8-426b-9421-0c6be9252364,Holly Pope,53,Female,Mining engineer,15045.75,Single,316,Education Loan,Home Ownership
76b27e9e-cb05-413e-8b34-abeeab342c22,Cory Dawson,56,Female,"Psychotherapist, dance movement",92856.74,Single,362,"Credit Card, Fixed Deposit, Savings Account",Savings
f22c9a40-e814-432f-9e0d-17b12c49ba6f,Michael Salazar,46,Female,Plant breeder/geneticist,15654.35,Married,622,"Fixed Deposit, Education Loan",Retirement
881afd03-dc96-442a-b515-d426c45a5983,Amanda Rogers,57,Female,Manufacturing engineer,38713.91,Single,728,Credit Card,Home Ownership
268996c9-9e64-45f2-8654-68b6db3ff55a,Michael Lindsey,46,Male,Careers information officer,123454.16,Single,660,,Education
1632e095-6c61-43b7-a0f6-761eec090e53,Rodney Silva,47,Male,Database administrator,19605.47,Married,646,"Education Loan, Savings Account",Retirement
1541c106-b088-4fc2-a54c-451d8c5ca32f,Daniel Johnson,70,Male,Environmental education officer,127515.11,Married,632,"Education Loan, Savings Account, Credit Card",Retirement
076bde5a-fd96-4bfb-a3cb-5a7f5b42abba,Alison Cook,42,Male,Chief Executive Officer,171855.12,Single,360,"Credit Card, Fixed Deposit, Education Loan",Education
3067d08c-52e1-4335-a958-a69f77bf17e0,Robert Kidd,21,Female,Television floor manager,82347.46,Single,656,"Fixed Deposit, Credit Card, Savings Account",Travel
b3313fac-84b2-4352-98c4-49214e361b84,Donald Foster,20,Female,Ship broker,67764.73,Single,767,"Savings Account, Fixed Deposit, Credit Card",Education
6a89c696-65cc-46d9-aca8-1c45eff80278,Jessica Owens,39,Male,Freight forwarder,99593.71,Married,344,Savings Account,Travel
8a7b0346-788c-4752-abcf-1ba7fb2bb947,Gerald Adams,51,Male,Occupational psychologist,19216.83,Divorced,664,"Education Loan, Home Loan, Credit Card",Savings
d00723d3-71a3-4eae-b3dd-430ed6cc2092,Kimberly Martin,26,Female,Ship broker,139640.76,Single,649,"Home Loan, Credit Card",Home Ownership
a53fb43a-862e-4c17-b4a5-87d5e0c027ca,Kimberly Moore,68,Female,Furniture conservator/restorer,108238.69,Married,454,Credit Card,Home Ownership
620d2d0f-ad69-420e-b441-014e5276ad0b,Steven Aguirre,21,Female,"Biochemist, clinical",91501.01,Married,722,Home Loan,Savings
8fafa877-4f65-4779-afd5-65eb4d4b8a2e,Mary Richard,36,Male,Mining engineer,52034.21,Single,749,"Home Loan, Savings Account",Home Ownership
573fe7c6-b01b-4a95-aad1-3825aa53999a,Robert Salas,18,Female,Animator,70132.24,Divorced,638,,Home Ownership
fe5dfafd-2a13-4d6b-9362-c72bb0171f79,Mark Thompson,58,Male,Fitness centre manager,191540.62,Divorced,618,Credit Card,Travel
b99fda40-692a-4754-840d-f0b23285881a,Ashley Mitchell,36,Female,Licensed conveyancer,184841.85,Divorced,574,"Home Loan, Education Loan",Education
d5c7729f-9d63-490a-b19c-1e8464d4dac6,Jennifer Wilkinson,47,Female,Intelligence analyst,64299.88,Single,580,Home Loan,Home Ownership
0b357316-5008-47ab-8e10-49d0b8dbb8a2,Crystal Allen,60,Female,"Surveyor, planning and development",70568.2,Married,575,"Fixed Deposit, Education Loan",Travel
dd5ff787-65b5-479f-99be-946c421079f4,Derek Hawkins,54,Male,"Therapist, art",23178.01,Single,565,Credit Card,Education
b0b19d27-ca70-4877-8e71-b57b9c8ebe17,Sandra Rasmussen,66,Male,Music therapist,16503.77,Single,731,"Education Loan, Home Loan, Credit Card",Travel
bd77b2aa-b425-4590-bc32-b62b6b86dc64,Raymond Ramirez,21,Male,TEFL teacher,191131.16,Divorced,844,"Home Loan, Fixed Deposit, Education Loan",Retirement
a27eaa06-52fc-4439-9f6a-ae64d6b27ca0,David Knox,36,Female,"Designer, industrial/product",86312.5,Divorced,633,"Home Loan, Credit Card",Home Ownership
f4886fa4-178e-4c3f-ae60-7d0aaa360832,Christopher Jones,40,Female,Aeronautical engineer,61400.15,Married,534,"Education Loan, Fixed Deposit, Credit Card",Retirement
d460eb38-dfb1-44c6-8835-fed89b1664e5,Andrew Sullivan,36,Female,Personal assistant,138430.97,Single,334,,Education
2198a92d-7d97-4c6a-b65e-cd5c51c9ba0b,Johnny Hill,70,Female,"Surveyor, insurance",58885.36,Married,509,,Education
9cc86d7d-7222-42e8-ad0e-fd4bcd4f2b71,Nathaniel Hendricks,39,Female,Minerals surveyor,90125.25,Single,785,"Education Loan, Fixed Deposit, Savings Account",Travel
2226fa3e-669e-46e4-ae62-4745f6cda3ef,Michael Miller,69,Female,Information systems manager,15850.6,Single,692,,Education
